path,pos,ang
test/3861.png,0.7339415343291095,-0.779882333035852
test/3862.png,0.21257057415183467,0.08915545266344108
test/3863.png,0.5464941642968384,0.2139324429667314
test/3864.png,0.6146091499372366,-0.5730560727670595
test/3865.png,-0.7436916998643883,-0.5036048402041371
test/3866.png,0.4029827298710975,-0.6697571239200708
test/3867.png,-0.12333879220060018,0.6881630722269307
test/3868.png,-0.4677608387920231,0.8943037201131898
test/3869.png,-0.8454458381944732,-0.49246644385250504
test/3870.png,-0.6570308344241678,-0.6558760180209712
test/3871.png,-0.8382636877679333,0.6839231468898435
test/3872.png,0.09145714672251541,-0.05125617691350445
test/3873.png,0.21201322962153454,-0.5389125608772853
test/3874.png,-0.06828118027093896,0.40890990361308305
test/3875.png,-0.6925738600332443,0.09294952310909406
test/3876.png,0.415680346943584,0.7453278380788891
test/3877.png,-0.7595998719350674,0.20163927406671373
test/3878.png,0.5032675680382724,0.26990622666989483
test/3879.png,-0.8020587230075376,-0.9001809604080799
test/3880.png,0.9435695427242599,-0.38822159281583096
test/3881.png,0.31046100529964465,0.955601510707485
test/3882.png,0.26887830205085544,0.7854811083259745
test/3883.png,-0.46407625243440304,-0.3237262509439485
test/3884.png,-0.7957306296863544,0.16515771420432057
test/3885.png,-0.07661726534384276,-0.5262497368061141
test/3886.png,0.5873019983094445,0.43350612443366066
test/3887.png,0.6590470340543775,-0.2298283569273802
test/3888.png,-0.32030650633603996,0.4849088065615234
test/3889.png,-0.4228437731025998,-0.20906054120934517
test/3890.png,0.5454171836318915,-0.09895154367801576
test/3891.png,0.6022986423967673,-0.6574434612960111
test/3892.png,-0.49909849247922367,-0.42380341375238006
test/3893.png,0.6291872695134704,0.8019127057076066
test/3894.png,0.07535489691348782,-0.7974230956644346
test/3895.png,-0.06965032909921436,-0.5929430195108445
test/3896.png,0.0795473281214824,-0.7644041313589338
test/3897.png,-0.2268229232682979,-0.6400865235448412
test/3898.png,0.7733826307397372,0.6109838027873623
test/3899.png,-0.8522834372935356,-0.9428121673839509
test/3900.png,0.29582943815663865,0.8407120434902182
test/3901.png,-0.8801357837514714,-0.8215541606350767
test/3902.png,-0.15773402489739463,-0.8103288008010137
test/3903.png,0.346734386895086,0.30514461992248604
test/3904.png,-0.5722877716449284,-0.633748857521544
test/3905.png,-0.14214310322832086,-0.6140027208012271
test/3906.png,0.5769668365056995,0.36388642655843306
test/3907.png,-0.9911176791527145,0.6848077904880813
test/3908.png,-0.8050724914811065,-0.6178519256102193
test/3909.png,-0.5248686326961061,0.497291628372835
test/3910.png,-0.27818279845894645,0.2554101391707948
test/3911.png,0.559953213696166,-0.15024695983447206
test/3912.png,0.8320433507410107,-0.1115905543105005
test/3913.png,-0.6972288779012585,0.9294337852527729
test/3914.png,0.4758675336852079,-0.6831353561984588
test/3915.png,-0.82344486349866,0.22363974106405152
test/3916.png,0.7750850107958634,-0.3257579380177617
test/3917.png,0.38313921137942225,-0.7900850812999982
test/3918.png,0.37565543073397084,-0.6332549463682494
test/3919.png,0.9958993814093936,0.5751994757490971
test/3920.png,0.13945134834860134,-0.7935588123075012
test/3921.png,-0.44771684884403307,-0.6274980446909051
test/3922.png,-0.8196219631578991,0.3475140702288386
test/3923.png,-0.18997266669198054,-0.034837469900784526
test/3924.png,-0.9023815112162159,-0.5328346899973373
test/3925.png,0.23312390676287784,-0.9118220909788599
test/3926.png,0.042931877188813014,-0.7036481774962864
test/3927.png,0.18264454224793633,-0.9409812827143545
test/3928.png,0.3198778047511255,-0.446957234512737
test/3929.png,0.9596200614277811,0.23480713203975115
test/3930.png,-0.12230597378370586,0.5389964125832472
test/3931.png,-0.8907193933381423,0.30880049229574247
test/3932.png,0.864468844407713,0.23682204102673382
test/3933.png,-0.27772315614538906,-0.06266197373396755
test/3934.png,-0.6833956442698252,-0.49371448053533656
test/3935.png,-0.9033276893379527,0.2444108250726987
test/3936.png,0.5634776354881612,-0.831104665851491
test/3937.png,0.2465821578603798,0.5082266672626921
test/3938.png,0.8150747071161126,-0.8617974557324668
test/3939.png,-0.6071170478829551,0.7413136790212981
test/3940.png,0.4734477504104732,-0.5498879912324492
test/3941.png,-0.5742426812275014,-0.13551934547288738
test/3942.png,-0.7990613959824981,0.6946971926204105
test/3943.png,-0.7043462324460186,0.6886416157291692
test/3944.png,-0.9027421770296079,0.3533780655210681
test/3945.png,-0.6710246197510885,0.346172882801412
test/3946.png,-0.9660570382685402,-0.35845414736947445
test/3947.png,-0.20064336056820278,0.24538676900856796
test/3948.png,0.4336631091223694,-0.45952790930087994
test/3949.png,0.1241855051860045,0.22429777837155104
test/3950.png,-0.5212506287947711,0.2551773029981386
test/3951.png,0.6176168880901534,-0.6177643734662046
test/3952.png,0.5225728656559091,-0.29988167603099214
test/3953.png,0.24509079309901688,-0.49609720112726596
test/3954.png,0.4868232344956671,-0.47562500673808095
test/3955.png,0.05595500498771407,-0.5587139431287576
test/3956.png,-0.3818472847280657,-0.44894069923372526
test/3957.png,0.7846515386786218,0.47229527387271547
test/3958.png,0.94972740172916,-0.33305544751007227
test/3959.png,-0.12305406922240673,0.8720790097493505
test/3960.png,0.05135409103482018,-0.01011491995318292
test/3961.png,-0.4460059876368236,-0.7498307550153636
test/3962.png,-0.6115222350215617,-0.3975031322539749
test/3963.png,-0.24751694427506227,-0.87790086162622
test/3964.png,0.4664697296486988,0.16416339688297676
test/3965.png,0.933088220147925,0.8882166458931727
test/3966.png,0.22477105780428036,0.6965472556517
test/3967.png,-0.3277189850939499,-0.4185206005079323
test/3968.png,0.7468373566176439,-0.182474069464108
test/3969.png,0.5812117010310405,0.24652460206675303
test/3970.png,-0.4475248002357077,0.00703252511457304
test/3971.png,0.04398159446449242,-0.6930547364835815
test/3972.png,0.9479921544505845,-0.6331800619842247
test/3973.png,-0.1744091298952826,0.2030376078377485
test/3974.png,0.4472301340738585,-0.8385154725124015
test/3975.png,0.0025348555025324813,0.048458770218630154
test/3976.png,0.9373846464342922,-0.8711914384776461
test/3977.png,0.34231386569857175,-0.13452706162297698
test/3978.png,-0.945033316545443,-0.3678934724919616
test/3979.png,-0.7975463722251217,-0.17588607958281588
test/3980.png,0.03522274281962945,0.94462224842844
test/3981.png,0.5717666077732746,0.39338633869389217
test/3982.png,0.11425937988321386,-0.6867682002572848
test/3983.png,-0.6596275956029887,-0.3482788811819644
test/3984.png,-0.0437003819464991,0.32524467221536113
test/3985.png,-0.7980170312957136,0.2281130242246888
test/3986.png,-0.7333496947625986,-0.6806689293769097
test/3987.png,0.26728771773729365,-0.7681920197338568
test/3988.png,-0.040071436855535124,-0.2730036167259364
test/3989.png,0.40468438576520255,-0.7948922990354919
test/3990.png,0.8136261587456356,0.07652935453787818
test/3991.png,-0.6321917501698018,-0.8766818817230775
test/3992.png,0.6953546383017312,0.05510700680455521
test/3993.png,-0.2264132881221941,-0.12716351367713213
test/3994.png,-0.3383159081245568,-0.9064933324919788
test/3995.png,0.4186866499262517,-0.7178132081441353
test/3996.png,-0.42886395068757327,-0.8021376947056977
test/3997.png,-0.03189204302393871,-0.1071710249826054
test/3998.png,0.28835113347666014,0.4220504667370423
test/3999.png,-0.6659827661550337,-0.7633179356613272
test/4000.png,-0.3982935882730201,0.03655395886559011
test/4001.png,-0.7467741425478771,0.5986656128881641
test/4002.png,0.07048234469943404,-0.2837890672956169
test/4003.png,-0.8947528341803422,0.16251032854050676
test/4004.png,0.25390114697568267,-0.7383043471302024
test/4005.png,0.43476563327671913,-0.22497006694645066
test/4006.png,-0.18304142222483333,0.7167116665639728
test/4007.png,-0.9263806381731525,0.620275298645827
test/4008.png,0.19199879351089172,0.22746958690500488
test/4009.png,-0.872636797718424,-0.9903707837640638
test/4010.png,-0.6581766639803542,0.46308984147844456
test/4011.png,-0.35107864186241566,0.7006417230012393
test/4012.png,-0.14990949619503666,-0.9407282895469484
test/4013.png,0.7291473045772933,-0.5181870692481811
test/4014.png,0.8545002536204055,-0.577806816594298
test/4015.png,0.559802854212637,-0.005017741493235972
test/4016.png,-0.45366446340644573,0.8983317568484451
test/4017.png,-0.4749345831541049,-0.6343750545359051
test/4018.png,0.05178624405263825,-0.29041513863385643
test/4019.png,0.2876363306629585,0.9859440012376848
test/4020.png,0.6556289347552102,-0.6917717824070904
test/4021.png,-0.6608317551264953,0.9318110739075429
test/4022.png,-0.9176505129782324,0.7164975276984678
test/4023.png,-0.13785077268659168,0.9661559541674692
test/4024.png,0.6594206197064603,0.481182429112024
test/4025.png,0.004664827684296806,0.694200328980367
test/4026.png,-0.9488002008422074,0.47276094305402055
test/4027.png,-0.39131922179358036,-0.7162800801776261
test/4028.png,-0.7333762147066469,-0.9850413152987509
test/4029.png,-0.04986104814405072,-0.3331356044078462
test/4030.png,0.9503432857975679,-0.8344942125397492
test/4031.png,-0.8700668305925585,-0.17438562833860846
test/4032.png,-0.3697034091452294,-0.45047811486300615
test/4033.png,-0.25741851343160116,-0.9882753805898776
test/4034.png,-0.3899584075787428,-0.07860499798711819
test/4035.png,0.061569274686702855,0.8225086738796067
test/4036.png,0.1386205464580481,-0.8917899378380902
test/4037.png,-0.2899826384430271,0.18818352755234186
test/4038.png,0.9797068798000103,0.7348321933039111
test/4039.png,-0.27567376834057256,-0.29279333174041744
test/4040.png,-0.17312453008878276,-0.9698899155340064
test/4041.png,0.7613502234759272,0.3646862417810606
test/4042.png,-0.41721844607540604,0.9677473404132472
test/4043.png,0.0463538008803932,0.11976067066117184
test/4044.png,0.27050664098094906,0.7438220197012541
test/4045.png,-0.8730980957661943,0.8083630720674965
test/4046.png,0.30665477541260056,0.8166494475129105
test/4047.png,0.13815848692797544,-0.9672354128191858
test/4048.png,0.7209855495960362,0.09444455648537642
test/4049.png,-0.44618744180931863,0.8524961208405111
test/4050.png,0.4868146030214937,-0.10899116017056358
test/4051.png,-0.2874801492166168,0.4770496634055921
test/4052.png,0.9961885206511428,-0.05628602878569744
test/4053.png,-0.10064822697125128,-0.3813510243584067
test/4054.png,0.750808221722613,-0.1776185075321508
test/4055.png,-0.18428931305447224,0.05220755357668299
test/4056.png,0.7260631528925464,-0.28411945807747657
test/4057.png,-0.2672962806598713,0.20127391705463346
test/4058.png,0.9763956265442518,0.7375261794511018
test/4059.png,0.6258022867314582,0.2770136102645483
test/4060.png,-0.5579648777337569,0.12478005347863946
test/4061.png,0.6455933495704851,0.27640111647986315
test/4062.png,0.8484020559327201,-0.07845826913477588
test/4063.png,-0.7546374004503869,-0.5796882291107959
test/4064.png,0.09722705918917311,-0.6436062617107146
test/4065.png,-0.7902495233428581,0.6417389659434883
test/4066.png,0.9249584449599434,0.44130746301451557
test/4067.png,0.34783031547225046,0.4259150821630135
test/4068.png,0.7525996361414921,0.7313588612899048
test/4069.png,0.977490556882482,-0.249574459521746
test/4070.png,0.961677152792148,-0.5879231762564257
test/4071.png,-0.28579061699449926,-0.7676473490927687
test/4072.png,0.7221446409487614,-0.6434398033025203
test/4073.png,0.4429424275035998,0.32883004406931843
test/4074.png,0.4567637047719605,0.1221649368233331
test/4075.png,-0.2792427514687598,0.5184851335910234
test/4076.png,0.8913399088931183,-0.44982437165329037
test/4077.png,0.2394604854622488,0.5155693780570351
test/4078.png,0.56204622014272,0.9716947583167538
test/4079.png,-0.530239289722233,0.5949242327780399
test/4080.png,-0.011413436715925948,-0.7517432053656252
test/4081.png,-0.24526471137221442,-0.7516533777850336
test/4082.png,0.06609461523518582,0.6746932434737049
test/4083.png,0.37823770976202176,0.13725624008226256
test/4084.png,-0.0917348413956313,-0.22670016548655725
test/4085.png,-0.7270670851008647,0.9849089658909232
test/4086.png,0.19139979285983139,-0.12490420208494975
test/4087.png,-0.4818872002999133,-0.13520551767248398
test/4088.png,0.3910391503547382,0.14421401724022925
test/4089.png,0.8649183430918371,-0.10297632464963447
test/4090.png,-0.18256535470393281,0.4731610653890511
test/4091.png,-0.061296744482556474,0.15743642250440743
test/4092.png,-0.4922222906824422,0.4200789027737985
test/4093.png,-0.8378140499278829,0.08768376847914007
test/4094.png,0.7964943234746485,-0.165196674234128
test/4095.png,0.7165922292407395,-0.7369405214741505
test/4096.png,-0.7736179157194156,-0.270884305875454
test/4097.png,0.2607791872412439,-0.5873986358827228
test/4098.png,-0.22268429417814023,-0.43185354824764816
test/4099.png,0.26812948900203437,-0.05415985609064262
test/4100.png,-0.4759266245906275,-0.04427336529405038
test/4101.png,-0.9438583741501948,-0.30907137199667484
test/4102.png,0.11994542525702016,-0.3596735794160095
test/4103.png,0.14713098844902833,-0.10874986017370315
test/4104.png,0.9671507786269739,-0.8917360508105489
test/4105.png,0.9126520753435473,0.013764061561948366
test/4106.png,-0.9043205646766289,-0.3841181667632508
test/4107.png,-0.2654702866552572,0.20374345247756293
test/4108.png,0.8768277165510343,-0.8762605571859587
test/4109.png,-0.3641912682605372,-0.9867374211012202
test/4110.png,0.17473734623883427,-0.5642608812374985
test/4111.png,0.6464738482638068,0.15781309628832646
test/4112.png,0.612902508616891,-0.045268125363153756
test/4113.png,0.7122315138639995,0.7187612773131226
test/4114.png,-0.24534965120891483,-0.7397239565075553
test/4115.png,0.33904339477409157,0.48105588440395586
test/4116.png,0.8144105323900707,0.9380226579918205
test/4117.png,0.05763142053806829,0.496825255724515
test/4118.png,0.9987411175868065,0.3611119194514956
test/4119.png,-0.2849437980875331,-0.7460275857034151
test/4120.png,0.6947222349285452,0.010709298711960519
test/4121.png,0.26435156138121085,-0.11728154814451239
test/4122.png,0.4666670729091329,-0.822774096950154
test/4123.png,-0.11527222902810164,0.060813380131255354
test/4124.png,0.08896936653972917,0.3734791967356541
test/4125.png,-0.14301125857030067,0.0668652145472348
test/4126.png,0.6453343519796675,-0.30908490511882375
test/4127.png,-0.7050819289247301,0.8754639991843657
test/4128.png,0.8343439079882888,0.6669962999045418
test/4129.png,-0.7949298862130338,0.6592510118360329
test/4130.png,0.9574916146629063,-0.5328295211531582
test/4131.png,-0.8203826972284838,-0.3182098755331984
test/4132.png,0.5515248870940902,0.11670649242506
test/4133.png,-0.9574327297264364,0.6419750402503223
test/4134.png,-0.834766181835203,-0.9251574066529996
test/4135.png,-0.17489047010260422,-0.145715488232586
test/4136.png,-0.31806608727895824,-0.40073697912924117
test/4137.png,0.3316444990281135,-0.029708094694153416
test/4138.png,0.8655696664998782,-0.040746927410341596
test/4139.png,-0.40276921294331824,-0.5689113423522398
test/4140.png,-0.25520788547086193,-0.47590593791715907
test/4141.png,-0.6605973997851311,0.4414848391507739
test/4142.png,-0.5726349273143576,0.11917257771607884
test/4143.png,0.7150108661520126,0.7210544953793556
test/4144.png,0.3994677538488471,-0.5758533845493692
test/4145.png,0.8291363493926606,0.28985007736881674
test/4146.png,0.5662084291635205,-0.9238015780851101
test/4147.png,-0.021289369382619754,0.9711228594959899
test/4148.png,0.07645507248235428,-0.4198982455654747
test/4149.png,-0.11604522345025625,0.5771371064108637
test/4150.png,-0.5073762033361735,0.5921905464818248
test/4151.png,0.9488056430954771,-0.7063179405742559
test/4152.png,-0.4108173639880208,0.8426333149169825
test/4153.png,0.23544016659557615,-0.5449925450018389
test/4154.png,-0.9673410599668546,-0.07436223708939299
test/4155.png,-0.5823175344196647,0.42396600168914944
test/4156.png,0.18988455691011838,0.14188893903477554
test/4157.png,-0.6969326984103941,-0.7070037106506083
test/4158.png,0.7823536634266125,0.45808721885556497
test/4159.png,0.07013613776068887,0.4517784553528623
test/4160.png,-0.05428282846942042,-0.5209439505733939
test/4161.png,-0.910236404907505,0.36190486595130933
test/4162.png,0.38234598055603364,-0.7226385662219277
test/4163.png,0.550708594953696,0.4928320734715407
test/4164.png,-0.942337902065593,-0.7088507459470907
test/4165.png,-0.6275446447532589,0.7549546599698028
test/4166.png,0.1752386798531704,-0.2621212253009693
test/4167.png,-0.9868723907668913,0.18903450265518454
test/4168.png,0.46160281076275367,-0.3323739242158192
test/4169.png,-0.05149997830209104,-0.3247257246151491
test/4170.png,0.3166995562630037,0.4521084219156928
test/4171.png,-0.5427781969945196,-0.4242468619494739
test/4172.png,0.7697069918834326,-0.265411283881515
test/4173.png,0.8234274489636549,0.8792115532461495
test/4174.png,-0.14495090350405415,-0.0720741520096293
test/4175.png,-0.6361187924368216,0.8182930795988199
test/4176.png,-0.485920033317164,0.48221874569505563
test/4177.png,0.4806616138134512,0.6608003320470927
test/4178.png,-0.44856783573619663,-0.42152798259411517
test/4179.png,-0.3975808373039163,0.8639997377285614
test/4180.png,0.473720796052546,0.5260156243633187
test/4181.png,-0.14471766087463145,-0.2766479523418093
test/4182.png,0.43651209987610184,-0.43897465883407305
test/4183.png,-0.05958332535068278,-0.5982913314413274
test/4184.png,0.9939747853407327,-0.6784308657887659
test/4185.png,-0.6744533753557124,0.7300674601190813
test/4186.png,-0.4055378177469826,0.19550029982749817
test/4187.png,-0.0510534658397858,0.4204391188311082
test/4188.png,0.6796778353467986,0.7442899113520002
test/4189.png,-0.11140214176098859,0.09003842606129807
test/4190.png,-0.8734665910447426,0.5882867817233303
test/4191.png,-0.0697654140441406,0.7520147655199104
test/4192.png,0.28204563268607247,-0.5528245087085
test/4193.png,-0.8729617385509136,0.38501074504088767
test/4194.png,0.19679846339449192,-0.8963489189763879
test/4195.png,0.1381987782778249,-0.041216490541577507
test/4196.png,-0.19248614130035666,0.8655735209690054
test/4197.png,0.4683065463183369,0.21536452854274687
test/4198.png,-0.8337485370571684,-0.39277439040045753
test/4199.png,0.8500627677578697,-0.916285135637185
test/4200.png,0.6936501142643646,-0.7307276370157072
test/4201.png,-0.24550792038464664,-0.04635754503502671
test/4202.png,0.06000382069781707,-0.4646975041577408
test/4203.png,0.8977414861428873,-0.11935044643543559
test/4204.png,-0.14670479011325493,-0.8578573478972729
test/4205.png,0.839107552607074,-0.034100677370164915
test/4206.png,0.9193613997268437,-0.41761049741992884
test/4207.png,-0.46327720981107934,0.9120676655726682
test/4208.png,0.5081327834856296,0.9668595626944962
test/4209.png,-0.6657158192400443,0.8824455808711203
test/4210.png,0.477461304739081,-0.3877940468187339
test/4211.png,0.8517998320093018,-0.24968998803606748
test/4212.png,0.6567889821524646,0.7880595504064177
test/4213.png,-0.2939511150536289,0.5596907154979723
test/4214.png,0.46278276012818,0.3460518666620003
test/4215.png,-0.8776867607651142,-0.9227849986439223
test/4216.png,-0.8710788425016593,-0.6632532710240543
test/4217.png,0.4189776515698,-0.04094925515823823
test/4218.png,-0.9158509433389493,-0.1317908020719054
test/4219.png,0.10516298943221278,0.6159777964107275
test/4220.png,0.2527634876052631,-0.3208439926645435
test/4221.png,0.5791963785718489,-0.06882768866257276
test/4222.png,-0.6552007591857725,0.0605615920111673
test/4223.png,-0.17522605456513315,-0.8259456596211237
test/4224.png,0.8401166539130369,0.7470677701378935
test/4225.png,-0.8000809657259269,0.06775962102609177
test/4226.png,-0.0791277412396659,-0.9374965008073252
test/4227.png,-0.21590022380624085,0.5481559422762994
test/4228.png,-0.41979701954385074,0.795349021475902
test/4229.png,-0.8427331018503228,0.27883232802582675
test/4230.png,-0.008416484908044993,0.51844796382547
test/4231.png,0.1595141587896054,0.5480981850213572
test/4232.png,-0.7678547342304969,-0.43553509895976156
test/4233.png,-0.1570612313950696,0.7151719203557523
test/4234.png,-0.24769370620622835,-0.18829020047217956
test/4235.png,0.09942671444746606,0.020591890054857113
test/4236.png,0.03185141922256644,-0.17337521988507648
test/4237.png,0.4712960347792576,0.8994040173025896
test/4238.png,0.4153079753039026,-0.7332161585795989
test/4239.png,-0.45149749263698635,0.6643339802339638
test/4240.png,0.7425394621368858,0.34371823577186467
test/4241.png,-0.30962142970527906,0.8208936574526712
test/4242.png,-0.2271585859407399,-0.6970648884377798
test/4243.png,-0.2837340738549632,-0.2744890341312289
test/4244.png,0.008576033071865757,0.7964901657143992
test/4245.png,-0.6863837478113981,0.9624254954516628
test/4246.png,0.5012820113480969,-0.8549002225576732
test/4247.png,0.9403698628836931,-0.8985472124867304
test/4248.png,-0.8108692595334046,0.8811654363555433
test/4249.png,-0.40379202377798956,0.45037678292949945
test/4250.png,-0.45195456695477865,0.9506584985093783
test/4251.png,0.06433757298859866,0.9067265134644613
test/4252.png,-0.3533233564754776,0.5497248037795405
test/4253.png,-0.1123363766414239,0.545394608039243
test/4254.png,0.3065508718511486,-0.458420787964821
test/4255.png,-0.9523330266738,0.19635439677784172
test/4256.png,0.3966320921116577,-0.34654344856563757
test/4257.png,-0.9450332464137045,0.06622632520181554
test/4258.png,-0.7037812869556443,-0.2658455477945438
test/4259.png,0.3577697828138214,-0.16304076956338398
test/4260.png,0.7162919275595413,0.05225753170693849
test/4261.png,0.6747205918100824,0.19307417321542947
test/4262.png,-0.4742462872848603,-0.7203929561141993
test/4263.png,0.38180465705909533,0.4809524428084932
test/4264.png,-0.9107945427590929,0.7135069291965311
test/4265.png,0.4981314927203353,0.29729271700284565
test/4266.png,0.00894949207290811,-0.21507585711242228
test/4267.png,-0.8065277763745948,0.6122736747669459
test/4268.png,0.8757698488785154,0.6227994400170526
test/4269.png,-0.013619704551562178,-0.4369988618744507
test/4270.png,-0.7688654428454382,0.4081157783565102
test/4271.png,-0.5367204586336938,-0.5849022924115914
test/4272.png,0.726094432159141,0.4065819119929313
test/4273.png,0.059169211600658876,0.6181293777015692
test/4274.png,0.07304010151755636,-0.10394193452572133
test/4275.png,0.17515609286234451,-0.6930886174583172
test/4276.png,0.572104756181955,-0.2541059629429285
test/4277.png,0.7947848883464639,0.60320415955779
test/4278.png,0.4123948520708234,-0.7924871966466167
test/4279.png,0.12105233075383248,0.4005940425317479
test/4280.png,0.40300099164260844,-0.5537209369783223
test/4281.png,0.8182998124564916,0.5730350636319754
test/4282.png,-0.02396863823555732,0.5581157813248196
test/4283.png,-0.628745797942557,0.9920770533501904
test/4284.png,0.14134323451762726,0.9860574192960238
test/4285.png,0.7668528494385417,-0.784690826609967
test/4286.png,0.4120042245155716,0.9980474340411555
test/4287.png,0.7213273846988805,0.07245746780554203
test/4288.png,0.964411955136027,0.17184923535157431
test/4289.png,-0.07073143003442048,-0.534285744255738
test/4290.png,0.9823143868612318,0.2013193242650627
test/4291.png,-0.4714028628863045,-0.29075482852440815
test/4292.png,0.13312198773130057,-0.3945929517814141
test/4293.png,0.8072456163149809,-0.47268491717880146
test/4294.png,0.9328398534326626,0.8813494253407991
test/4295.png,0.8355740331178457,-0.26305260792035307
test/4296.png,-0.14125586528772605,0.10926247287239192
test/4297.png,0.515051937590687,0.4837849015325043
test/4298.png,0.6981780820113384,0.673246849002832
test/4299.png,0.6690497845258198,0.9068636255677904
test/4300.png,-0.5475223220575387,-0.732698960516275
test/4301.png,0.47504717016368697,-0.12612247065375232
test/4302.png,0.2247641817393161,0.09048320920421335
test/4303.png,0.6765445412416154,-0.8950505360501482
test/4304.png,-0.15295791619454677,-0.37280023179596955
test/4305.png,0.2654052647405716,-0.1561671082737295
test/4306.png,-0.7532015749717773,0.6146722381484648
test/4307.png,-0.7404150240403322,-0.21965390878173535
test/4308.png,0.26331727294818846,-0.3403401960360594
test/4309.png,0.469173206206265,-0.0412553735586798
test/4310.png,-0.15150947497172257,-0.2779430852710751
test/4311.png,-0.3247585050352528,-0.570891927846688
test/4312.png,0.6261164359886466,-0.6883143408181603
test/4313.png,-0.9044073199152447,0.1996523936003201
test/4314.png,-0.8778851001330639,-0.3006415835280443
test/4315.png,-0.7300758175893496,-0.2463396546556875
test/4316.png,0.024175197899525457,-0.39322363265010424
test/4317.png,-0.4753231387845363,-0.15680465770596783
test/4318.png,-0.8755828719060627,0.18979368132464483
test/4319.png,0.7681420344550355,-0.6507409724615476
test/4320.png,0.4964978756962404,-0.1402347217591249
test/4321.png,0.2170567303662428,0.931201703990724
test/4322.png,0.8378515242375589,0.861726001378058
test/4323.png,-0.09217999494976445,-0.9972716882864101
test/4324.png,-0.3877409903056168,-0.553525856661037
test/4325.png,-0.5978015327481652,0.36694183706632433
test/4326.png,0.456966709582057,-0.7125257836035286
test/4327.png,0.49071769261908005,-0.8820246423248164
test/4328.png,-0.23514872842178747,0.1541698391689243
test/4329.png,0.31912175748389543,-0.26380696094815326
test/4330.png,0.41252171610662175,0.09580411788058509
test/4331.png,0.30501841978906397,-0.7102703550137086
test/4332.png,-0.9054267994631118,-0.7270156122648577
test/4333.png,0.11952972036837577,0.303698481411332
test/4334.png,-0.10538910771735818,0.3790575784110367
test/4335.png,-0.6970123954649448,0.7615355384045203
test/4336.png,-0.9710603816080475,0.46186758077924617
test/4337.png,0.38779077702574405,0.8016012347773754
test/4338.png,-0.1256178955614144,0.5285666021231173
test/4339.png,-0.7569775031424368,-0.5459197352387664
test/4340.png,0.9444631190364182,-0.4772211376267086
test/4341.png,-0.6891941091531916,-0.4985592596951989
test/4342.png,0.7952641576723706,0.3887569251683194
test/4343.png,0.8524320041726691,-0.010420519246980847
test/4344.png,-0.6442163200333062,-0.016022009261783515
test/4345.png,-0.7009743038200373,-0.5227789232466824
test/4346.png,-0.8417000378729893,-0.6086706030099132
test/4347.png,-0.37803322932989936,0.6892218918927459
test/4348.png,-0.5580151981424863,-0.912375172782663
test/4349.png,0.2814957459375132,-0.13595566126241754
test/4350.png,-0.5524169827489172,-0.41803118271064643
test/4351.png,0.38956555198659004,0.8605893192167167
test/4352.png,-0.03057488997602572,-0.5953775020625858
test/4353.png,0.12881205217652608,-0.47307402201606247
test/4354.png,-0.6019573439426256,0.7255204084109454
test/4355.png,-0.6429751763173873,-0.9951934368674404
test/4356.png,-0.4163849640510761,0.9815566643373347
test/4357.png,-0.28280636315520247,0.6132685826785137
test/4358.png,-0.28827999012314304,0.15330983406416437
test/4359.png,0.6064344165297847,-0.46248894595751033
test/4360.png,-0.93153185037596,-0.35306567758084445
test/4361.png,0.396208440341419,0.7122852357330732
test/4362.png,0.09801904052801884,0.8031549365465808
test/4363.png,-0.4891303466844157,0.5536696272071949
test/4364.png,-0.9420485591185934,-0.7435632349871542
test/4365.png,0.8532622260243693,-0.1404076019872469
test/4366.png,-0.9462231113310149,0.5727775797631611
test/4367.png,-0.3376999278834108,-0.7207684149421647
test/4368.png,0.6364894007813142,-0.2768720237899982
test/4369.png,0.9994345987459362,0.8136485781894787
test/4370.png,0.8366634917111703,-0.8642380846994691
test/4371.png,0.6657260400232925,0.44363873181525226
test/4372.png,-0.7182702887870875,0.312770305798579
test/4373.png,-0.8727113843733724,-0.7756114869611621
test/4374.png,0.3316526459909255,-0.3545966822614557
test/4375.png,-0.7441948234287967,0.5693121751352137
test/4376.png,-0.032899244311036156,0.3509790064499419
test/4377.png,0.02693827684043989,0.2640576773670855
test/4378.png,-0.7508780266692526,-0.20586888204389053
test/4379.png,0.1241894152188594,0.5270563013448949
test/4380.png,0.3054436492516085,0.7513966279452534
test/4381.png,-0.7160511653584716,-0.1080907105734057
test/4382.png,0.9780219981116033,0.5074255665623291
test/4383.png,0.42428365268912827,-0.5673823920322938
test/4384.png,0.9260133549143806,0.7736606087933978
test/4385.png,-0.8616114800892982,0.1872684261472321
test/4386.png,0.27657937432721513,-0.48158132907835727
test/4387.png,-0.9920096031372032,0.16378742318795614
test/4388.png,-0.4070886174254651,0.8248945765445499
test/4389.png,0.2971322562233727,-0.5839444209037232
test/4390.png,0.22492471228778085,0.01008810709630754
test/4391.png,0.5845443783196158,-0.9355166129739023
test/4392.png,-0.794856056619027,-0.21223352026165784
test/4393.png,-0.04246891924612658,-0.5942065287128413
test/4394.png,0.3290580341048155,-0.5889523549615376
test/4395.png,0.3056672771973348,-0.47457794182923374
test/4396.png,-0.5568566616785942,0.057676792654246016
test/4397.png,0.6354043730774286,-0.9256588743946592
test/4398.png,-0.45921059026257094,0.8403572340936066
test/4399.png,-0.7224904416769118,0.9947098350062743
test/4400.png,-0.7356180675472389,-0.41753465348898766
